what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012241937
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012245437
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012304402
executed,command,com.altera.sbtgui.flash.plugin,12.0.0.263,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1353012308853
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012309134
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012404910
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012413337
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012471893
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353012474244
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012479502
started,bundle,org.eclipse.core.databinding,1.3.100.I20100601-0800,"org.eclipse.core.databinding",1353012484125
started,bundle,org.eclipse.core.databinding.property,1.3.0.I20100601-0800,"org.eclipse.core.databinding.property",1353012484159
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012782536
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353012782560
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012782843
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012782923
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012784067
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015208397
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015224218
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015232174
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.100.I20100509-0800,"org.eclipse.ui.views.properties.tabbed",1353015376168
opened,view,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views.PropertySheet",1353015377090
activated,view,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views.PropertySheet",1353015377163
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353015377357
activated,view,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views.PropertySheet",1353015378462
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353015380303
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015388794
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015390883
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353015454096
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353015457277
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015462084
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015464085
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015467189
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015470186
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353015470290
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353015470472
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353015470609
closed,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353015470611
started,bundle,org.eclipse.cdt.mylyn.ui,1.1.3.v20100909-0100-e3x,"org.eclipse.cdt.mylyn.ui",1353015470642
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353015473419
closed,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353015473422
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015545890
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015553057
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015565639
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015567253
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015567293
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015571043
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015577969
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015585361
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015585915
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015591668
started,bundle,org.eclipse.cdt.dsf,2.1.0.201009141542,"org.eclipse.cdt.dsf",1353015626611
