what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1353067973082
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1353067973085
started,bundle,com.altera.sbtgui.integration,12.0.0.263,"com.altera.sbtgui.integration",1353067973142
started,bundle,com.altera.systemconsole,12.0.0.263,"com.altera.systemconsole",1353067973150
started,bundle,com.altera.utilities,12.0.0.263,"com.altera.utilities",1353067973176
started,bundle,com.altera.systemconsole.designs.plugin,12.0.0.263,"com.altera.systemconsole.designs.plugin",1353067973182
started,bundle,com.altera.systemconsole.scripting,12.0.0.263,"com.altera.systemconsole.scripting",1353067973292
started,bundle,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch",1353067974384
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353067978786
started,bundle,com.altera.sbtgui.core,12.0.0.263,"com.altera.sbtgui.core",1353067980869
started,bundle,org.eclipse.compare,3.5.100.I20100526-0800,"org.eclipse.compare",1353067981044
closed,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353067990551
started,bundle,org.eclipse.cdt.mylyn.ui,1.1.3.v20100909-0100-e3x,"org.eclipse.cdt.mylyn.ui",1353067991036
started,bundle,com.altera.sbtgui.ui,12.0.0.263,"com.altera.sbtgui.ui",1353067994259
opened,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353067994467
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.1.0.201009141542,"org.eclipse.cdt.dsf.gdb.ui",1353067994541
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353067995739
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068033054
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068058099
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068115841
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068122385
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068189950
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068194777
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068221322
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068221367
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068226748
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068240017
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068243701
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1353068246400
started,bundle,org.eclipse.cdt.launch,6.1.0.201009141542,"org.eclipse.cdt.launch",1353068246447
started,bundle,org.eclipse.cdt.dsf,2.1.0.201009141542,"org.eclipse.cdt.dsf",1353068249665
started,bundle,org.eclipse.cdt.dsf.gdb,3.0.0.201009141542,"org.eclipse.cdt.dsf.gdb",1353068249667
opened,view,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1353068251980
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.0.201009141542,"org.eclipse.cdt.debug.mi.ui",1353068252474
started,bundle,org.eclipse.cdt.debug.mi.core,7.0.1.201009141542,"org.eclipse.cdt.debug.mi.core",1353068252502
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --sidp=0x1011020, --id=0x0, --timestamp=1353066893, /cygdrive/c/Users/Will/Development/Quartus/niosII_hw_dev_tutorial/software/sdram/sdram.elf] return code: 4, 'other error'",1353068259488
error,log,,,"Downloading ELF Process failed",1353068259499
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068259568
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068266668
activated,view,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1353068269641
opened,view,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views.PropertySheet",1353068271358
activated,view,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views.PropertySheet",1353068271392
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353068272291
opened,view,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.views.TaskList",1353068273983
activated,view,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.views.TaskList",1353068274041
activated,view,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.views.ProblemView",1353068275064
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353068276625
