what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054553279
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054571207
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054578839
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054586537
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353054590546
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353054596749
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054598768
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054657179
executed,command,com.altera.sbtgui.flash.plugin,12.0.0.263,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1353054660441
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054660736
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054681475
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054695300
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054737136
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054740383
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353054742758
closed,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353054742865
started,bundle,org.eclipse.cdt.mylyn.ui,1.1.3.v20100909-0100-e3x,"org.eclipse.cdt.mylyn.ui",1353054742934
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054743104
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1353054743114
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.delete",1353054743114
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054745262
error,log,,,"Unable to create editor ID org.eclipse.cdt.ui.editor.CEditor: The file does not exist.",1353054746524
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353054746564
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353054746568
closed,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353054746578
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054746641
