what,kind,bundleId,bundleVersion,description,time
started,bundle,com.altera.sbtgui.ui,12.0.0.263,"com.altera.sbtgui.ui",1353003062047
started,bundle,com.altera.sbtgui.core,12.0.0.263,"com.altera.sbtgui.core",1353003062074
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.1.0.201009141542,"org.eclipse.cdt.dsf.gdb.ui",1353003062622
started,bundle,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui",1353003062750
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003063604
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003165504
started,bundle,org.eclipse.core.variables,3.2.400.v20100505,"org.eclipse.core.variables",1353003179770
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,7.0.0.201009141542,"org.eclipse.cdt.managedbuilder.gnu.ui",1353003183989
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353003202590
started,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1353003309534
started,bundle,org.eclipse.compare,3.5.100.I20100526-0800,"org.eclipse.compare",1353003309766
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003314108
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003335312
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003343234
started,bundle,org.eclipse.core.databinding,1.3.100.I20100601-0800,"org.eclipse.core.databinding",1353003345296
started,bundle,org.eclipse.core.databinding.property,1.3.0.I20100601-0800,"org.eclipse.core.databinding.property",1353003345388
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003356610
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353003356635
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003360270
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353003363108
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003367769
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353003367941
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353003369551
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003371912
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20100427,"org.eclipse.ui.externaltools",1353003382883
started,bundle,org.eclipse.core.externaltools,1.0.1.v20100831_r361,"org.eclipse.core.externaltools",1353003383017
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003414407
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353003414434
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003414719
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003432701
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003445883
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003495641
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003496258
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003502403
opened,view,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.views.ProblemView",1353003516262
activated,view,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.views.ProblemView",1353003516323
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353003517700
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353003521240
started,bundle,org.eclipse.cdt.debug.core,7.0.0.201009141542,"org.eclipse.cdt.debug.core",1353003525586
started,bundle,org.eclipse.cdt.debug.ui,7.0.0.201009141542,"org.eclipse.cdt.debug.ui",1353003525634
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003527872
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003533062
started,bundle,org.eclipse.cdt.launch,6.1.0.201009141542,"org.eclipse.cdt.launch",1353003541287
started,bundle,com.altera.debug.cdi.gdb.plugin,12.0.0.263,"com.altera.debug.cdi.gdb.plugin",1353003551658
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003551989
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353003611742
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1353003611854
started,bundle,org.eclipse.cdt.dsf,2.1.0.201009141542,"org.eclipse.cdt.dsf",1353003617350
started,bundle,org.eclipse.cdt.dsf.gdb,3.0.0.201009141542,"org.eclipse.cdt.dsf.gdb",1353003617352
opened,view,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1353003620683
