what,kind,bundleId,bundleVersion,description,time
processors,sysinfo,,,"2",1353592358314
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1353592358314
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1353592358314
java.specification.name,sysinfo,,,"Java Platform API Specification",1353592358314
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1353592358314
java.specification.version,sysinfo,,,"1.6",1353592358314
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1353592358314
java.version,sysinfo,,,"1.6.0_23",1353592358314
java.vm.info,sysinfo,,,"mixed mode",1353592358314
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1353592358314
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1353592358314
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1353592358314
java.vm.specification.version,sysinfo,,,"1.0",1353592358314
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1353592358314
java.vm.version,sysinfo,,,"19.0-b09",1353592358314
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1353592358618
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1353592358685
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1353592358714
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353592358725
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353592360192
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1353592363515
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1353592365782
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1353592365787
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353592367832
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1353592370262
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353592370302
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1353592376260
